ID,TARGET
351008,0.13524540522406348
353498,0.045781914114254536
346189,0.2678632646582092
352803,0.08152569318335666
348066,0.042780373342959366
346281,0.2642075709783269
353971,0.03861822137707646
348423,0.07159247235631655
349837,0.22516735340307167
348476,0.06587532699208457
353648,0.40323601409585624
350084,0.864980582194975
346829,0.07607741147207454
348728,0.03861822137707646
346538,0.25481674151873274
349480,0.2873121188900904
350766,0.1966590069586229
354414,0.16046259949241373
345827,0.14093869906113632
349358,0.2020355617109859
354770,0.07557853880037034
346055,0.13167276080798898
353475,0.08445978269451813
346086,0.2765430413380975
353910,0.04023738382296635
345879,0.08676376419247492
348799,0.09153046996355474
353500,0.19189466572069375
353025,0.8829511120452966
355351,0.25537401378303437
350751,0.042780373342959366
353644,0.19884530427374925
352069,0.03902290160274524
352358,0.12909442335443672
353340,0.7737344218768695
348305,0.07738235186965949
353409,0.7423053799692108
351829,0.10993778927145915
353773,0.17441917831853704
346815,0.04168546519734757
354903,0.47417932925748324
349762,0.8163405974706287
353568,0.09563574547417411
352945,0.1793319575981904
349002,0.19001739411289467
350949,0.07729722443359086
346526,0.11232612943028214
345984,0.7235336975322266
351309,0.2289092175675031
352295,0.19884530427374925
349949,0.047318038942551426
350764,0.15062016545452533
346680,0.12281205662793325
348256,0.2978766271057933
352040,0.14269174731640802
354387,0.38197963124526324
353375,0.4784694971251584
348978,0.07908001433930066
345648,0.052318325288402086
350181,0.05921963831086681
346941,0.5549971848492997
347077,0.08779936204527769
352010,0.08470753615572463
348638,0.04401465034002542
348583,0.14072267176846293
350390,0.35472069380429416
353389,0.09751248545091763
345660,0.04424909913046612
354988,0.03861822137707646
352167,0.3711074173635747
350010,0.042780373342959366
353169,0.20127386009476114
349402,0.06820950802842277
355269,0.11179829520704651
349889,0.08246905875256932
348961,0.03902290160274524
350319,0.40411520805407275
352796,0.3232034494497358
354758,0.05921963831086681
347928,0.43045804900018014
346715,0.8407360486707067
351233,0.09904170901247218
353642,0.20727473505593205
350510,0.09153046996355474
349230,0.11749441825657234
347130,0.1322346294360255
349680,0.10913828561361724
354617,0.0406013365593369
354843,0.2558840251577839
354105,0.06164964148310897
346362,0.10888066391380605
351421,0.7647615307012653
353186,0.050515559190727435
347161,0.09761075629552304
352985,0.369209331472006
350834,0.068746533536298
352714,0.2851321571922598
345656,0.8627576399786755
354262,0.47658295332353007
355299,0.18943949133644775
355013,0.06443146718019882
352321,0.11269242262278409
349069,0.052377344359036196
347801,0.1173211488764581
348370,0.5855994030353486
349991,0.050515559190727435
351230,0.050515559190727435
352737,0.09296800582543252
353904,0.24110214786847964
347715,0.06775591125852341
353536,0.2817221026176345
352118,0.37796816248146664
353210,0.18481671169426703
351731,0.06051967869136551
347062,0.13784461915390894
353263,0.26093758523002225
352661,0.41028166390850523
346976,0.040895641371459394
352258,0.2414761045833003
348968,0.07245776899761233
345676,0.10699082600782812
351203,0.11423171095662887
354049,0.045781914114254536
352171,0.05630747037024482
346658,0.24402911625177331
351127,0.36380615821177287
354979,0.8695761275924729
353710,0.14133909341072712
354231,0.20951474963777517
352163,0.043727668004951405
346191,0.08361145510879639
352438,0.0774483946182686
350381,0.051219924763619605
352120,0.2985033847269654
353097,0.0893104611641029
351363,0.047318038942551426
353004,0.6606879660671203
349785,0.3910420172051101
351508,0.04758748485003157
354068,0.12506770298893477
351996,0.4469145666804566
352394,0.1321466380063932
349698,0.14122575634569146
353369,0.5714955305939594
353321,0.27830093047151266
350289,0.31604003007526954
347218,0.04023738382296635
349708,0.0801228065568218
347185,0.055888025234861284
347597,0.0897778380132937
354085,0.05257025626218791
350143,0.0491116997531381
349560,0.0661258671039419
352944,0.0890762047180483
351717,0.04175986440905223
350476,0.39948687567244456
350594,0.07281482120393827
353828,0.09274426465165252
350299,0.04087671109411748
353116,0.3058974743567582
353702,0.24927375357750306
347174,0.10376037465520048
350341,0.07946166620199417
353677,0.04023738382296635
352519,0.15502311046769823
351572,0.14848122321651225
353296,0.20127386009476114
349109,0.06479459754859525
345956,0.08264679687229261
347362,0.042780373342959366
354299,0.050601560400229846
350487,0.44785326892697025
351105,0.3003037153641239
349440,0.10380839837967129
354436,0.22821856305336416
347822,0.09213693724135179
348980,0.20865510224968972
351027,0.04434631196068894
350523,0.06030397714987713
352964,0.29674128693563484
350982,0.09625210685500399
352967,0.09871371281507833
352982,0.1720448547148989
354668,0.04087671109411748
350419,0.6988183900950667
347593,0.07296218674997854
348183,0.298991156253304
352956,0.09477853060018375
348494,0.16737005182323067
346689,0.04168546519734757
348478,0.10160844260570936
353714,0.40948257008052213
352951,0.1133300752359654
349050,0.044823969526648945
346363,0.16746682215578573
347143,0.03906218220545515
351744,0.10530275522252217
351834,0.09866340191029374
348026,0.16062510921525278
348880,0.062249050947707385
346821,0.5817018478654119
352402,0.3926681768869901
354362,0.3647432582335626
349405,0.040981364259605815
349966,0.20951474963777517
349163,0.3014883880793685
352189,0.2803817322043737
353950,0.04003115709954206
347692,0.8632072375083216
348806,0.7125543929492865
350971,0.1494764718208909
351566,0.040516510676593065
351506,0.11019360890128792
347613,0.039390740428971935
347146,0.09131998843165438
345582,0.04271016411864551
348241,0.5114977062941226
352584,0.20862267346826996
354288,0.03861822137707646
354417,0.06242124198374897
350380,0.06339377501099566
346652,0.04168546519734757
350551,0.09920070882797143
352723,0.8938512847675354
348452,0.03902290160274524
345901,0.26079294675891107
352772,0.1454154826294902
349935,0.2622078573615985
348647,0.0740692366180778
352771,0.05497646034123447
355477,0.24555118007075366
354432,0.03902290160274524
345831,0.1358862781106392
349905,0.042780373342959366
354463,0.1456819469775319
354015,0.09219295160711531
351471,0.09873217469398651
347066,0.05235724628800733
349758,0.10342567559745575
353053,0.040895641371459394
355211,0.04758748485003157
353878,0.17172339555500232
353158,0.8921806598137565
346068,0.04401465034002542
354723,0.12652339817792527
354982,0.5113386250935392
348663,0.06003326847781827
350199,0.18711406679282705
345935,0.07483009527230984
349626,0.12780913659687618
353742,0.10005197994684877
350198,0.1590328188808792
351638,0.17392884450874682
348232,0.03902290160274524
346594,0.0406013365593369
351476,0.31584437670823146
350618,0.07292516607938053
351896,0.12617828764691458
355301,0.11237907013646077
347259,0.2414090714711826
346241,0.11181142850740429
351140,0.17243110310327048
351334,0.14249470405927994
350724,0.11568785976847953
346301,0.1438516106059364
349094,0.03902290160274524
346136,0.06454140414481374
354755,0.21010257972144553
348490,0.11299734425135884
353479,0.06496840384077633
347126,0.05935942152197738
345669,0.07281482120393827
348575,0.08803915334955784
352769,0.22084124487160842
345871,0.0406013365593369
345644,0.13272081988147783
352322,0.0954274134790668
354197,0.07110781217262051
346776,0.3823256788477034
353310,0.15328319664465018
353782,0.15991180122658916
354512,0.2541073152832208
353981,0.04434631196068894
347343,0.09883816251893059
349041,0.37842396876725265
346051,0.15487614774945022
347757,0.08899119207415888
345914,0.0658604996682375
351049,0.331990202438922
353929,0.07532520690228275
347040,0.07257238986978717
350668,0.04003115709954206
352333,0.050515559190727435
354274,0.5149592366732348
350497,0.09084160445369663
351897,0.1714006308007397
348177,0.5823098218903788
345571,0.047318038942551426
347781,0.08062595677341795
350395,0.5208642881525887
346424,0.5495756632827605
352545,0.1830756966216958
351453,0.05196258756644952
346192,0.32298239509790844
345858,0.18913566799622983
347586,0.05470774514300161
346236,0.26180946800128024
354489,0.042780373342959366
353832,0.0406013365593369
355264,0.0555613634180022
347199,0.7044608288664571
350738,0.039390740428971935
352773,0.03902290160274524
348090,0.04087671109411748
347783,0.04424909913046612
352536,0.7732744981246684
352064,0.11117237662942941
351781,0.06291748366026122
352600,0.2586272797844962
352988,0.16277844622583187
346675,0.2890190881198267
346018,0.07421688527669211
351857,0.3113716605654155
355534,0.10472126906982811
345703,0.23509062675194076
347353,0.2614992766454177
348972,0.14291383645249364
348474,0.050601560400229846
353872,0.07692466645455692
353060,0.26288017891110366
351668,0.0639051402959381
350072,0.09790917695076944
350621,0.1975073793043796
350773,0.19630969945208515
349648,0.36216206523336736
352486,0.11219658770371867
352370,0.040895641371459394
350774,0.11512150792404331
346100,0.05721549702225339
350398,0.040389459937969024
349606,0.2414090714711826
349652,0.047318038942551426
348772,0.8907464977709292
352678,0.040516510676593065
345898,0.12428821513144332
350525,0.20951474963777517
348601,0.1305496155734065
353252,0.1187952920593224
347165,0.1513108457523637
355487,0.03815470343032086
349165,0.5224636262899903
354606,0.7465682083127081
353569,0.04401465034002542
346158,0.2855728319057285
346215,0.16249818062503837
354670,0.6287751865839686
353583,0.0546743198150006
349339,0.06973456267798907
354607,0.0772764153053046
350650,0.9041125552982696
353450,0.6097589849924271
354930,0.08572053282195367
349778,0.1041821575706945
354402,0.06759163696276227
354267,0.2553391646705807
347363,0.357831879348503
348154,0.5118096399689924
353923,0.17783674442010844
347884,0.7685750722624504
349753,0.04271016411864551
354395,0.050601560400229846
352640,0.09494085946495619
350802,0.2525688465400075
354311,0.04554878556107839
354238,0.13272081988147783
350336,0.2414090714711826
355540,0.09820555510864887
352712,0.7990540689976665
348481,0.050515559190727435
355439,0.08850775303001973
355461,0.18481671169426703
347643,0.6895150053187851
349870,0.7470110155440617
351390,0.04271016411864551
347717,0.24891506350383616
345712,0.2429964413375467
350531,0.18219396412939662
353727,0.04003115709954206
354598,0.5096376677002169
350343,0.04271016411864551
354501,0.040895641371459394
353317,0.21730659574656125
355396,0.047318038942551426
354782,0.047318038942551426
351628,0.08337289247853084
355043,0.05921963831086681
351977,0.0406013365593369
348885,0.07713088638915155
353032,0.3796407259492753
348629,0.06000168533261415
346923,0.22116676740832056
350082,0.042780373342959366
351073,0.16046259949241373
350818,0.0995971521403554
350079,0.885662879417707
347298,0.042223044937232064
347326,0.21989890931005865
352218,0.17916957602174194
352214,0.07351697350311288
355428,0.07694981585435937
349707,0.5773884672258836
354961,0.5264530670857384
350691,0.0660117190871669
345568,0.37842396876725265
347432,0.27768055759898524
346111,0.5240483574513892
345917,0.047318038942551426
352474,0.06164964148310897
355333,0.38749169985115817
348091,0.04168546519734757
349032,0.08983503825692402
346025,0.042780373342959366
348591,0.10744877731652608
352829,0.5855994030353486
355083,0.11616118569564865
353440,0.4099813995884858
352193,0.12497279287247
348102,0.33860826958007667
345699,0.2431172681139138
349272,0.04023738382296635
346940,0.042780373342959366
351768,0.0817482827856154
350424,0.1917598931690043
350280,0.7125543929492865
351112,0.06022988949643868
346981,0.06459394441735411
349681,0.0406013365593369
346223,0.15511647732884032
353705,0.07360499363562986
349666,0.18263355426936095
346160,0.07388791225674776
354276,0.2533399952868049
348691,0.045948520548227206
348615,0.08786689821094161
349455,0.05921963831086681
351303,0.0772764153053046
347752,0.050515559190727435
347713,0.0678048321029998
352615,0.06444561944590313
348673,0.03861822137707646
354801,0.08959574683093444
354664,0.19178541575852054
348337,0.3363069118744388
350789,0.040389459937969024
351401,0.6529024827087245
347300,0.44431523402311557
345833,0.11844722702034483
350712,0.10962843492663438
353835,0.042780373342959366
349505,0.03815470343032086
346329,0.08405164954729392
352788,0.055888025234861284
354007,0.12339943355373699
348825,0.20332721052356978
349906,0.1362030873100531
349930,0.10501115223171997
345884,0.255654749878836
353637,0.13104166771501546
347419,0.5538165244558949
348052,0.12434495583871026
355441,0.33256697170888266
355142,0.044823969526648945
346646,0.10642038407552887
353926,0.3043185895045005
352901,0.12849716190177637
346639,0.751082731306872
345671,0.04434631196068894
351316,0.27996157272903816
346986,0.35503482567680167
347226,0.3949449583520014
350852,0.7531138368753921
346717,0.042780373342959366
352718,0.06760648047936119
347136,0.1793319575981904
346655,0.039390740428971935
351653,0.3447438823452457
354242,0.09247011273552931
353909,0.040769633756950856
353379,0.062249050947707385
351652,0.15822605030082992
354341,0.04175986440905223
354325,0.09964494459594248
347260,0.07212139860459581
350302,0.146003750279566
348955,0.10371374361264596
349214,0.08431047834483454
347251,0.6767823281720072
345576,0.1524321604111793
351630,0.04401465034002542
352084,0.34398398372883143
349691,0.10805902186880051
354297,0.17784717504390746
351613,0.12731387276531464
346135,0.382046955599065
354729,0.1344645069254632
347371,0.2587979140099169
354069,0.040389459937969024
350468,0.43687576460954747
347167,0.11185650943155652
353499,0.3685270604040206
355115,0.04023738382296635
348391,0.6880270316195104
351035,0.09970472738581102
349097,0.04168546519734757
354251,0.8980304257102402
346723,0.11015359108818126
352115,0.06944470819997094
354656,0.3170701517762744
353188,0.03815470343032086
353864,0.04023738382296635
350108,0.13649483286796835
354702,0.27608890140057324
352050,0.08080135640221231
351394,0.07544086072197127
346758,0.03902290160274524
353012,0.03902290160274524
354088,0.12603389100890827
346528,0.303485252586411
353022,0.05921963831086681
345604,0.10041947186132182
353084,0.19762883335888778
353212,0.10291595282559153
350006,0.3275876183690121
351729,0.042780373342959366
353312,0.04424909913046612
355155,0.07013042649006139
353687,0.7358121930065279
352535,0.0772058365940259
351286,0.042780373342959366
346145,0.06797618343465188
355401,0.06881593501515663
349670,0.04175986440905223
353214,0.10655953022047855
349719,0.16782847174570584
348698,0.5504966080434701
350458,0.04175986440905223
355543,0.5917209695135696
353039,0.8464345418844009
347401,0.22657914494336165
354716,0.042780373342959366
350459,0.0780330876467612
347855,0.13318640734912943
346898,0.06164964148310897
348339,0.0845571856497529
349254,0.08251291760132652
353851,0.1418358010791522
351496,0.3614215698971939
346205,0.2267185479666601
345615,0.47467945784160764
348170,0.0718423401230476
347533,0.23125131311547012
347736,0.6273215156782105
350617,0.1173211488764581
348902,0.03815470343032086
348587,0.03902290160274524
354332,0.5691918289647089
354744,0.04087671109411748
346928,0.1444504307478624
351366,0.43039013693797257
354968,0.06393400247445544
348819,0.9027571311236736
351868,0.15520693564217086
347819,0.11054425762960918
351595,0.12473931562104007
346743,0.051219924763619605
354367,0.04023738382296635
348847,0.044823969526648945
348541,0.6387568100868126
348964,0.07713088638915155
352507,0.06614621848783507
346533,0.17059733154604154
354142,0.2042691703213169
346310,0.06163933804205666
353082,0.17096684490909111
348882,0.29248222558113857
350466,0.27608890140057324
354908,0.07296218674997854
350240,0.07177976484447489
354186,0.09296534989007137
346785,0.09037355580563904
349965,0.08445978269451813
351648,0.45144974615420697
348182,0.8841040293798335
348188,0.10432913053654794
354282,0.1546088499581265
352850,0.16709882215514996
348947,0.08264679687229261
352869,0.198332222851103
355425,0.0873273466259555
351173,0.5847222062717973
355381,0.07954118002529036
351354,0.050515559190727435
354086,0.5186766227511908
352418,0.3701162254810014
347084,0.12808776165690713
350666,0.09037355580563904
353204,0.24207457389155596
354653,0.06022988949643868
353591,0.04424909913046612
347960,0.6892490970707182
346154,0.4835739153847053
349087,0.2847000633461697
353221,0.10506320246169949
354514,0.10291595282559153
346418,0.16771656122241438
345903,0.23623020618585383
352202,0.1368178771792713
354540,0.07897584922343673
353061,0.07431431224918546
348436,0.06003204903630839
350440,0.22471742184964594
349118,0.7057613350714994
349410,0.03861822137707646
352830,0.1493776412058899
351392,0.29502437095178224
345591,0.05921963831086681
347021,0.6602990019347297
347252,0.10253427544768398
347878,0.09009443025674614
354631,0.10992397411613897
354974,0.06978789917223054
345949,0.07023362527071393
351382,0.19480790574959478
351118,0.40593436105692693
354876,0.03815470343032086
347186,0.06434307775223329
346357,0.4275733213593812
351551,0.07523328167281301
354240,0.042780373342959366
350043,0.17354609136718074
351174,0.7495248562802791
354880,0.12477132123010949
351216,0.08899119207415888
351784,0.694630647625859
347854,0.13866358722156008
355561,0.10032710459784107
353146,0.09963256312033598
346751,0.04424909913046612
351569,0.10913828561361724
350658,0.03902290160274524
348084,0.04424909913046612
349690,0.3569023566095916
351089,0.09562937794333305
351195,0.09477853060018375
353928,0.07498263341935103
351440,0.03942946588571873
354180,0.14603812724619306
353295,0.16737005182323067
351536,0.07448711958188653
346748,0.04023738382296635
354330,0.6270282439341412
353803,0.11146841435580651
348386,0.19960564987900187
355532,0.08703304550167938
354271,0.0637455037191201
352176,0.23776956921890813
348388,0.06716902332758122
353103,0.3052627608795234
347828,0.13272081988147783
347807,0.20127386009476114
351589,0.5557451453452795
346350,0.04758748485003157
346500,0.08442925202706575
351770,0.3792053337255289
347980,0.042780373342959366
352565,0.12687831757348422
354683,0.1476226395019203
346724,0.0935455954391467
353675,0.12428821513144332
351373,0.11018751231141193
350447,0.41777006815121387
348877,0.09021853950251192
354529,0.33862023045878986
347270,0.040561907461085615
348060,0.303485252586411
349274,0.2040635193543074
353844,0.07792112672029879
345854,0.07800250779131844
347176,0.07685900186044198
352199,0.07281482120393827
353846,0.04424909913046612
352883,0.0827693732037151
347820,0.10237511271747833
352983,0.03902290160274524
353933,0.04644345523886515
347459,0.042780373342959366
350630,0.1343920421913807
351688,0.27608890140057324
346131,0.5823098218903788
345859,0.1127618119577441
350284,0.12324677978642529
353276,0.12069083774327123
351917,0.03815470343032086
345737,0.09658548716515944
345835,0.04424909913046612
350206,0.30467395201713365
352645,0.1979564641930262
348923,0.0873903846170096
353847,0.17243110310327048
345883,0.044823969526648945
352296,0.236081621107377
355063,0.2518790081771581
349635,0.051860867374485135
345813,0.15413607417847117
345820,0.06689805061157886
346679,0.6928980407923303
350369,0.16029971550181196
347281,0.24547018006375085
345618,0.20178884211035505
347403,0.2394687395390919
353464,0.050601560400229846
348951,0.14753800338370066
351978,0.18610188162496238
349881,0.13837265779359437
346440,0.10094043506620766
346822,0.8653112621433678
354449,0.1520467995272683
351419,0.04175986440905223
351270,0.04424909913046612
353671,0.8918683318720508
347666,0.3621421274025683
350696,0.12173360862822499
345816,0.19743681970516894
352129,0.4289527134839397
346907,0.3368467809709118
352585,0.07193013096830447
347678,0.4498718488566311
347137,0.4544729957158567
347294,0.3804893166098814
353952,0.04023738382296635
352508,0.05921963831086681
349963,0.09114540114284704
347988,0.21190862120198162
348613,0.08608192566431094
351071,0.11155530628210564
349271,0.9016680383569323
353759,0.25771753135665754
350899,0.7551373547150122
355376,0.16537368377506978
346015,0.14249470405927994
353462,0.3224282195810901
354296,0.15981150623512563
353396,0.2927619143094481
347336,0.06302266533096539
352376,0.06172755042748845
350272,0.04087671109411748
349437,0.039390740428971935
347223,0.4815615158639884
348755,0.18310863285604298
346251,0.1407098034128444
349738,0.16297797938993458
350045,0.3194444378036742
346029,0.047318038942551426
351332,0.266809614314123
353090,0.6555995415127451
350070,0.15184879889120864
355277,0.2824826756482063
345886,0.14848122321651225
346713,0.10291595282559153
350662,0.19960564987900187
346961,0.09009443025674614
352191,0.0619293207798764
347069,0.178795200577298
351976,0.16941758683247915
345944,0.899230641971876
345978,0.040981364259605815
347228,0.09653699890437402
348719,0.10649816932055874
347191,0.21730659574656125
351177,0.5604054242122887
354100,0.04087671109411748
351370,0.04087671109411748
350874,0.5873302191192751
352654,0.13420887305377763
354465,0.6411132149255309
353056,0.26989465846747174
355183,0.08654427147508047
354785,0.039390740428971935
347240,0.042780373342959366
347926,0.16960010716826
354035,0.17023657401107553
345842,0.2323215080638327
348041,0.7448081542271615
351057,0.07732671062497808
350339,0.1699698530249471
347675,0.12930618341899927
353068,0.08958808509315813
349982,0.07058447181745961
353706,0.3542977787169222
354228,0.03815470343032086
353807,0.08144741900160328
347985,0.11106483251296903
354339,0.04769073914211857
347804,0.45834710936893813
349335,0.09480127074217252
355359,0.4229725844184897
355557,0.040516510676593065
355533,0.1299641005282075
352891,0.043727668004951405
346951,0.08404360360149604
348669,0.15076075521436297
349489,0.2042691703213169
352253,0.04023738382296635
348762,0.08975598497438796
347509,0.21731449863522947
353281,0.36368608214597614
350464,0.2457566784013312
350350,0.5714007699479401
347064,0.045781914114254536
347525,0.6241777328354376
354739,0.7125543929492865
355313,0.04424909913046612
352900,0.12320189734738143
353517,0.6025352668288125
348585,0.11358723134039991
352314,0.22116676740832056
346081,0.07489233368308663
349502,0.06164964148310897
348593,0.047318038942551426
346767,0.24927375357750306
350596,0.11512369253558132
355352,0.047318038942551426
346489,0.48807902159098393
350217,0.08913546032322163
350900,0.10506320246169949
346644,0.051219924763619605
352336,0.07351697350311288
354978,0.38729077075583584
347239,0.13982585393012606
346042,0.0406013365593369
354754,0.6427641542185096
354407,0.23083352140102253
351326,0.10851164506307821
351865,0.17243110310327048
348046,0.15062751574146083
351061,0.039390740428971935
349482,0.3997194552784178
347706,0.226908750623463
351022,0.20951474963777517
350947,0.08611671452187397
354553,0.1279368351470254
349591,0.1138393061491726
349053,0.23125131311547012
348023,0.694630647625859
348032,0.4968250870628069
354264,0.3089214475721784
346937,0.791978857249919
352256,0.11451975141656982
353024,0.044374928730957885
355542,0.08889883686928625
347469,0.08575136489655899
350439,0.050515559190727435
350278,0.08554136517603554
353454,0.19884530427374925
347361,0.09158250889799902
348442,0.08456164418134895
351785,0.039390740428971935
350781,0.20744322231713638
347813,0.6072852771620876
347309,0.03815470343032086
346588,0.36177736799871435
346273,0.8589179563202984
349862,0.12320189734738143
351144,0.6976636715095411
352734,0.055888025234861284
353745,0.49277884100489183
346476,0.11254026266678406
350761,0.10506320246169949
348645,0.21242271481294012
354934,0.19884530427374925
346162,0.11088033372998257
350872,0.16333150937776056
346008,0.19506005274669133
353174,0.6859107967651613
349660,0.055888025234861284
351702,0.04003115709954206
345578,0.051025945185589436
349344,0.112051866881766
354567,0.045781914114254536
349276,0.17243110310327048
349348,0.16075196341132997
345661,0.03902290160274524
354807,0.05087036296006974
349517,0.6251153844255983
351353,0.0935455954391467
350438,0.7259761054103665
350370,0.22116676740832056
350435,0.17243110310327048
345860,0.03815470343032086
353456,0.07245776899761233
352973,0.08650804563402636
351163,0.23125131311547012
348454,0.042780373342959366
352022,0.128515754507596
348110,0.8946176117877165
347333,0.12159256937043945
352368,0.19506005274669133
347445,0.3920040808862232
347549,0.06367895475041611
355297,0.03906218220545515
355176,0.0772764153053046
348253,0.13230548117594215
354498,0.104838663527916
349026,0.042780373342959366
350109,0.09940726470524991
347746,0.18022619870253273
350018,0.2168030101540375
349427,0.13849259108826345
353191,0.13230548117594215
353222,0.1945765569641217
350087,0.22821856305336416
348085,0.0736621403521576
350404,0.10111064678641296
348453,0.07351697350311288
352849,0.20825904885248034
351823,0.9044545759482879
350107,0.042780373342959366
351207,0.5027391156686204
355027,0.694630647625859
349049,0.056271295002574044
346845,0.1456250779137247
348714,0.06308709409470961
353830,0.0406013365593369
348773,0.37842396876725265
355460,0.11273023449083416
348310,0.1566727288916551
351644,0.0828509059413472
349615,0.10206292468975282
351299,0.2238447032455261
348513,0.09444846297873306
351358,0.04003115709954206
352362,0.4901384049789728
352111,0.06886420676063439
346268,0.040895641371459394
349142,0.18263355426936095
353267,0.04434631196068894
348083,0.27608890140057324
348568,0.050515559190727435
351388,0.35453553110496094
354149,0.06614621848783507
349252,0.08152569318335666
348563,0.07018471513856053
349820,0.16065390970856325
348979,0.0897284166866194
353530,0.8611829800894107
351877,0.03815470343032086
354179,0.040389459937969024
350580,0.050515559190727435
353318,0.03815470343032086
351547,0.0609026211666839
349616,0.16737005182323067
350467,0.1982112017699385
346886,0.822772595839309
355340,0.058524526850125824
354705,0.12011103636776367
352710,0.3915577657726212
347465,0.044823969526648945
353033,0.2816338690143219
346171,0.10913828561361724
348414,0.13449435128429912
353775,0.3443071670326611
345961,0.045781914114254536
350004,0.38580656157648746
355015,0.04758748485003157
352802,0.10472126906982811
350966,0.7447631659729884
345663,0.09685965959168809
347230,0.5227524879933035
354538,0.13710157607607457
350698,0.07102847954075907
347056,0.8043451832764195
353884,0.16046259949241373
348275,0.10111215259446905
347163,0.042780373342959366
