ID,TARGET
345694,0.6767823281720072
345695,0.5715700687639984
345696,0.04758748485003157
345697,0.08720953466116331
345698,0.04023738382296635
345699,0.2431172681139138
345700,0.10962852083194406
345701,0.03815470343032086
345702,0.14032238509770775
345703,0.23509062675194076
345704,0.12567601651875931
345705,0.16489374611707422
345706,0.6664061270510322
345707,0.1451490110312315
345708,0.47393987738098053
345709,0.04023738382296635
345710,0.19941471360104082
345711,0.6702780481576438
345712,0.2429964413375467
345713,0.11213490369761644
345714,0.06479095479228794
345715,0.08317022782918249
345716,0.2114533925038054
345717,0.040895641371459394
345718,0.04401465034002542
345719,0.6988183900950667
345720,0.07351697350311288
345721,0.09715225374151279
345722,0.06614621848783507
345723,0.4822882409227239
345724,0.0406013365593369
345725,0.040516510676593065
345726,0.05042942659411461
345727,0.2037806296921655
345728,0.13673774110892495
345729,0.03902290160274524
345730,0.3540336114802751
345731,0.04434631196068894
345732,0.11254026266678406
345733,0.08039844058419685
345734,0.27963915315948595
345735,0.14558590423305726
345736,0.051219924763619605
345737,0.09658548716515944
345738,0.0928049338932594
345739,0.0491116997531381
345740,0.590507109372921
345741,0.08264519589307621
345742,0.050515559190727435
345743,0.09484984566041313
345744,0.03902290160274524
345745,0.13753613475091908
345746,0.1493776412058899
345747,0.7392711189343746
345748,0.22112814435134442
345749,0.07921817633456597
345750,0.14732563016204167
345751,0.06022988949643868
345752,0.7291940838460517
345753,0.040895641371459394
345754,0.12069083774327123
345755,0.2260211255136138
345756,0.040389459937969024
345757,0.10364586683800142
345758,0.12543865076395405
345759,0.06394646023455149
345760,0.050515559190727435
345761,0.05721549702225339
345762,0.06858880276813653
345763,0.09736037230104695
345764,0.04401465034002542
345765,0.3602746173290272
345766,0.1418358010791522
345767,0.10088922743675044
345768,0.11782241166596803
345769,0.1682091382882309
345770,0.7812369188607262
345771,0.09764974913305555
345772,0.09795487932953406
345773,0.19960564987900187
345774,0.2721536573843165
345775,0.07489233368308663
345776,0.5909395608177627
345777,0.2246836876095081
345778,0.05909000176801358
345779,0.039390740428971935
345780,0.04758748485003157
345781,0.19039469457336713
345782,0.06499882933093738
345783,0.7462089327679841
345784,0.40249685128164664
345785,0.04175986440905223
345786,0.1696581647800826
345787,0.7125543929492865
345788,0.08377595413124903
345789,0.11732122776235174
345790,0.06022988949643868
345791,0.23125131311547012
345792,0.7813743526040975
345793,0.20694919096104517
345794,0.03902290160274524
345795,0.8320231365233242
345796,0.722893208705246
345797,0.20492252612486275
345798,0.08362158245268585
345799,0.050515559190727435
345800,0.042780373342959366
345801,0.05908873599453505
345802,0.10711983892636048
345803,0.4224173796910292
345804,0.10888066391380605
345805,0.9021798358335914
345806,0.8627576399786755
345807,0.04540261028726287
345808,0.045781914114254536
345809,0.35555800964104456
345810,0.0766902927390486
345811,0.664474804368869
345812,0.04175986440905223
345813,0.15413607417847117
345814,0.08104054370110934
345815,0.03815470343032086
345816,0.19743681970516894
345817,0.7745656484870656
345818,0.17114181624204314
345819,0.04175986440905223
345820,0.06689805061157886
345821,0.16473546778234874
345822,0.11440680936680138
345823,0.050601560400229846
345824,0.04023738382296635
345825,0.06079883136848754
345826,0.09787141835487546
345827,0.14093869906113632
345828,0.15642481749897227
345829,0.27396478062292745
345830,0.11472950887503015
345831,0.1358862781106392
345832,0.08108356191192267
345833,0.11844722702034483
345834,0.04023738382296635
345835,0.04424909913046612
345836,0.22116676740832056
345837,0.14379303984404107
345838,0.050601560400229846
345839,0.8940331826832665
345840,0.07799236433032755
345841,0.03902290160274524
345842,0.2323215080638327
345843,0.044823969526648945
345844,0.664619899035812
345845,0.16046259949241373
345846,0.08598527449781194
345847,0.5823098218903788
345848,0.047318038942551426
345849,0.040389459937969024
345850,0.3678688183636245
345851,0.2131004663082467
345852,0.10489345978482736
345853,0.10718422219664894
345854,0.07800250779131844
345855,0.10702208391254234
345856,0.10389692487512335
345857,0.04175986440905223
345858,0.18913566799622983
345859,0.1127618119577441
345860,0.03815470343032086
345861,0.11984985817127967
345862,0.042780373342959366
345863,0.11819881567510886
345864,0.07557853880037034
345865,0.8622310468799909
345866,0.3750268243959487
345867,0.0406013365593369
345868,0.039390740428971935
345869,0.10259722273472323
345870,0.04087671109411748
345871,0.0406013365593369
345872,0.08211588552368516
345873,0.09878973118594832
345874,0.3621421274025683
345875,0.07684293084314962
345876,0.5118096399689924
345877,0.08305428080683053
345878,0.07231013079325375
345879,0.08676376419247492
345880,0.042780373342959366
345881,0.5713423009325117
345882,0.14494282151302032
345883,0.044823969526648945
345884,0.255654749878836
345885,0.07351697350311288
345886,0.14848122321651225
345887,0.059607536011669675
345888,0.31458177590955
345889,0.0875374965756538
345890,0.25771753135665754
345891,0.039390740428971935
345892,0.03902290160274524
345893,0.09187340781416471
345894,0.04087671109411748
345895,0.42275652498666605
345896,0.2129976826143837
345897,0.07185791900744805
345898,0.12428821513144332
345899,0.12935394486485077
345900,0.18264019244322055
345901,0.26079294675891107
345902,0.0973552469500907
345903,0.23623020618585383
345904,0.07410832436454377
345905,0.0406013365593369
345906,0.163484311833453
345907,0.37941262099045636
345908,0.22355650176782152
345909,0.08002714018731763
345910,0.08654427147508047
345911,0.03897217329414936
345912,0.03815470343032086
345913,0.06614621848783507
345914,0.0658604996682375
345915,0.5835235795956332
345916,0.23251097604673385
345917,0.047318038942551426
345918,0.06526238632085057
345919,0.18363892866851278
345920,0.08773905559377695
345921,0.04003115709954206
345922,0.30783076801975623
345923,0.03902290160274524
345924,0.36344614802474495
345925,0.13770524016453115
345926,0.16381410694731577
345927,0.19969231376462243
345928,0.040516510676593065
345929,0.3895513824422353
345930,0.4731935901035515
345931,0.06878392334643253
345932,0.08358083978932747
345933,0.2434771183471551
345934,0.10216002221527005
345935,0.07483009527230984
345936,0.06079883136848754
345937,0.09873217469398651
345938,0.21152577900260972
345939,0.24160118250392285
345940,0.06937158438238718
345941,0.1954574034803239
345942,0.05096214447867007
345943,0.20951474963777517
345944,0.899230641971876
345945,0.10879019900728006
345946,0.20883251877237458
345947,0.7291341131742425
345948,0.12428821513144332
345949,0.07023362527071393
345950,0.04795796462205025
345951,0.07981747786691418
345952,0.6659142116310691
345953,0.08736834520962941
345954,0.06164964148310897
345955,0.17023657401107553
345956,0.08264679687229261
345957,0.06381238210167149
345958,0.18736272085443628
345959,0.10178727439522893
345960,0.2636544352088458
345961,0.045781914114254536
345962,0.07615098759797412
345963,0.13355018730980805
345964,0.21445938649675386
345965,0.13019368801581013
345966,0.047318038942551426
345967,0.3172201505113259
345968,0.6595108412132767
345969,0.3330333810743925
345970,0.12603389100890827
345971,0.06808248173505144
345972,0.03906218220545515
345973,0.19884530427374925
345974,0.33422267958534363
345975,0.044823969526648945
345976,0.1065909149297285
345977,0.327219579807643
345978,0.040981364259605815
345979,0.042780373342959366
345980,0.10005197994684877
345981,0.858734106175425
345982,0.04271016411864551
345983,0.04003115709954206
345984,0.7235336975322266
345985,0.1488032986244043
345986,0.05921963831086681
345987,0.03861822137707646
345988,0.6805024074053629
345989,0.042780373342959366
345990,0.47934186109964777
345991,0.19506005274669133
345992,0.20951474963777517
345993,0.08536992028156896
345994,0.13249193966075748
345995,0.21872944607290162
345996,0.178715334427488
345997,0.5539238274634539
345998,0.5662443217854074
345999,0.11800797326705537
346000,0.18474852527099864
346001,0.38025814686062276
346002,0.23125131311547012
346003,0.5417334666437194
346004,0.04831217443783679
346005,0.05935942152197738
346006,0.178963066799016
346007,0.21913120923255
346008,0.19506005274669133
346009,0.039390740428971935
346010,0.07633770924828108
346011,0.30334312680310876
346012,0.39585229192260735
346013,0.061373929269704905
346014,0.19960564987900187
346015,0.14249470405927994
346016,0.2669677921826969
346017,0.29467240077127554
346018,0.07421688527669211
346019,0.050515559190727435
346020,0.1090133828668418
346021,0.1288206704323981
346022,0.12286956340711222
346023,0.04424909913046612
346024,0.23125131311547012
346025,0.042780373342959366
346026,0.744786949335801
346027,0.2260211255136138
346028,0.05984407670099682
346029,0.047318038942551426
346030,0.12021120730824703
346031,0.09771952780605346
346032,0.04003115709954206
346033,0.08628084216044854
346034,0.04401465034002542
346035,0.909208851319629
346036,0.04087671109411748
346037,0.04087671109411748
346038,0.1218989978511926
346039,0.10349353897011822
346040,0.053722955201175135
346041,0.03861822137707646
346042,0.0406013365593369
346043,0.6632122401797916
346044,0.17241575436225395
346045,0.07287649349662043
346046,0.21730659574656125
346047,0.06872041845381603
346048,0.10716034228575669
346049,0.03906218220545515
346050,0.32633683060999713
346051,0.15487614774945022
346052,0.13710157607607457
346053,0.09862429446406956
346054,0.042780373342959366
346055,0.13167276080798898
346056,0.03902290160274524
346057,0.2740939824489474
346058,0.06724331534665232
346059,0.11834579176499792
346060,0.05911982892712756
346061,0.694630647625859
346062,0.18348405936881518
346063,0.06291748366026122
346064,0.18320548682837653
346065,0.1989402573353491
346066,0.0707368746601675
346067,0.6222010976685408
346068,0.04401465034002542
346069,0.146003750279566
346070,0.22107807288927428
346071,0.2672047119780831
346072,0.2586272797844962
346073,0.039390740428971935
346074,0.17653178736605385
346075,0.4311041154810209
346076,0.03897217329414936
346077,0.044823969526648945
346078,0.08876757957149406
346079,0.1011257996400559
346080,0.04175986440905223
346081,0.07489233368308663
346082,0.6178851266361624
346083,0.045781914114254536
346084,0.8366566545140977
346085,0.12054123301856758
346086,0.2765430413380975
346087,0.17495167650854127
346088,0.3491944373116519
346089,0.5066031631255326
346090,0.06110451559912314
346091,0.14964860495822968
346092,0.3660995973005395
346093,0.039390740428971935
346094,0.06614621848783507
346095,0.03815470343032086
346096,0.7203839142725138
346097,0.12847013565564652
346098,0.3824157684329709
346099,0.11828941033899455
346100,0.05721549702225339
346101,0.26984852468530907
346102,0.1793319575981904
346103,0.6324330169404111
346104,0.14352338475156004
346105,0.04175986440905223
346106,0.8855150213826968
346107,0.3070442779953938
346108,0.1050636146054951
346109,0.03815470343032086
346110,0.29247926142835295
346111,0.5240483574513892
346112,0.8592983119234835
346113,0.10609057341721974
346114,0.042780373342959366
346115,0.07521808061298295
346116,0.2267372088158542
346117,0.28860546503045914
346118,0.08591735353791494
346119,0.7462089327679841
346120,0.10163487117833113
346121,0.04023738382296635
346122,0.2583887342152868
346123,0.8758209822084532
346124,0.14832724124367885
346125,0.20649739294291478
346126,0.14704445437970848
346127,0.054374594997153865
346128,0.34339263739834874
346129,0.37295869924288066
346130,0.11301701942065094
346131,0.5823098218903788
346132,0.1173211488764581
346133,0.04424909913046612
346134,0.5246738220328765
346135,0.382046955599065
346136,0.06454140414481374
346137,0.2884265275740376
346138,0.17242098422034394
346139,0.5909395608177627
346140,0.06785988972484296
346141,0.08786689821094161
346142,0.1289156794781677
346143,0.03815470343032086
346144,0.10513149156052844
346145,0.06797618343465188
346146,0.24927375357750306
346147,0.047318038942551426
346148,0.04434631196068894
346149,0.19768122458912835
346150,0.13906064797879106
346151,0.07397630748371184
346152,0.5615221937462952
346153,0.5755583170221178
346154,0.4835739153847053
346155,0.33862023045878986
346156,0.19884530427374925
346157,0.2758203187113618
346158,0.2855728319057285
346159,0.11512150792404331
346160,0.07388791225674776
346161,0.07589501660315785
346162,0.11088033372998257
346163,0.42844973427918476
346164,0.07669239775888727
346165,0.39856024798259315
346166,0.7578449348210639
346167,0.14269174731640802
346168,0.822772595839309
346169,0.07648094197218079
346170,0.049439916559892515
346171,0.10913828561361724
346172,0.10511972901977885
346173,0.10888066391380605
346174,0.16046259949241373
346175,0.03861822137707646
346176,0.04087671109411748
346177,0.8050028637548376
346178,0.09792601294551605
346179,0.03815470343032086
346180,0.2645569563954605
346181,0.14510211204873374
346182,0.18935790415176734
346183,0.2414090714711826
346184,0.16143211182868486
346185,0.5951987756848605
346186,0.1630749847938573
346187,0.044823969526648945
346188,0.07951935670575419
346189,0.2678632646582092
346190,0.2634637260611125
346191,0.08361145510879639
346192,0.32298239509790844
346193,0.09362639027213501
346194,0.08440360025299616
346195,0.16719877955785464
346196,0.08958808509315813
346197,0.09703744341931489
346198,0.6976493217962693
346199,0.8542783112763233
346200,0.11836432790026015
346201,0.10945129318531192
346202,0.11633715149159073
346203,0.12603389100890827
346204,0.04175986440905223
346205,0.2267185479666601
346206,0.24419140599307665
346207,0.08880154712028045
346208,0.35187793724036115
346209,0.07018471513856053
346210,0.08970830847335742
346211,0.44266011676636235
346212,0.13167276080798898
346213,0.24436808301568272
346214,0.03902290160274524
346215,0.16249818062503837
346216,0.04424909913046612
346217,0.042780373342959366
346218,0.0935455954391467
346219,0.6767823281720072
346220,0.21162122460037625
346221,0.638572175022451
346222,0.08332058677267298
346223,0.15511647732884032
346224,0.27487176464408775
346225,0.370103115067865
346226,0.2064903480156567
346227,0.03902290160274524
346228,0.17594427207814925
346229,0.2541388523691965
346230,0.039390740428971935
346231,0.05921963831086681
346232,0.04758748485003157
346233,0.0406013365593369
346234,0.07779064810398986
346235,0.03902290160274524
346236,0.26180946800128024
346237,0.3726129796380305
346238,0.4495493272639149
346239,0.06022988949643868
346240,0.13318640734912943
346241,0.11181142850740429
346242,0.04271016411864551
346243,0.047318038942551426
346244,0.07241084274123528
346245,0.7518170077909326
346246,0.08288728322390579
346247,0.045781914114254536
346248,0.42102509004744937
346249,0.24131126358466062
346250,0.35650694854102466
346251,0.1407098034128444
346252,0.12872701001449374
346253,0.6516208874750263
346254,0.07447986402049225
346255,0.6116384538149171
346256,0.6178851266361624
346257,0.17108115592820286
346258,0.06129439638514762
346259,0.20002816666365253
346260,0.1802823485282887
346261,0.04023738382296635
346262,0.24062959253534497
346263,0.1418358010791522
346264,0.38462509904900866
346265,0.46708288116695096
346266,0.04434631196068894
346267,0.10714134486548163
346268,0.040895641371459394
346269,0.056933449953856824
346270,0.27616505909181227
346271,0.04434631196068894
346272,0.06668191942955393
346273,0.8589179563202984
346274,0.2337497020614378
346275,0.06022988949643868
346276,0.04087671109411748
346277,0.08850775303001973
346278,0.250362560557082
346279,0.3732062449167459
346280,0.1290802485860385
346281,0.2642075709783269
346282,0.7897204328304996
346283,0.04023738382296635
346284,0.12843966923771166
346285,0.07351697350311288
346286,0.07296218674997854
346287,0.3621421274025683
346288,0.7137066932561763
346289,0.15265630943223926
346290,0.03906218220545515
346291,0.11179583342115
346292,0.13148390596509235
346293,0.14192096007661
346294,0.042780373342959366
346295,0.28860546503045914
346296,0.2189652726788714
346297,0.6945146925024802
346298,0.09783472164157317
346299,0.03815470343032086
346300,0.10005197994684877
346301,0.1438516106059364
346302,0.7713732146494165
346303,0.694630647625859
346304,0.17389607868588647
346305,0.08459161049377686
346306,0.05921963831086681
346307,0.047468354866524926
346308,0.11775761344406539
346309,0.11035717617860069
346310,0.06163933804205666
346311,0.8987046844184908
346312,0.13230548117594215
346313,0.050515559190727435
346314,0.07733575457827252
346315,0.33227850252544816
346316,0.2186081215589008
346317,0.37410063718970504
346318,0.04758748485003157
346319,0.5591115937586726
346320,0.07138767474698246
346321,0.2265301023444426
346322,0.11594410113216537
346323,0.08053244528394846
346324,0.12551824491528354
346325,0.040516510676593065
346326,0.12628063759236133
346327,0.2742827660093799
346328,0.18562764203109128
346329,0.08405164954729392
346330,0.19083880467416375
346331,0.13866984769591606
346332,0.9004183504514627
346333,0.1218989978511926
346334,0.07312648923522203
346335,0.5575403254200266
346336,0.10047535051068358
346337,0.38662566671896015
346338,0.15426506898337272
346339,0.08135484565573955
346340,0.040895641371459394
346341,0.09815406821951643
346342,0.5550626391877013
346343,0.07623501180614403
346344,0.7757645368983781
346345,0.1836978299218618
346346,0.03861822137707646
346347,0.13669982589968235
346348,0.03815470343032086
346349,0.04965155838302729
346350,0.04758748485003157
346351,0.04087671109411748
346352,0.7694061792066607
346353,0.10108439041852048
346354,0.03815470343032086
346355,0.17023795331470304
346356,0.04271016411864551
346357,0.4275733213593812
346358,0.0654258400079257
346359,0.0935455954391467
346360,0.7489561900959582
346361,0.255580897460303
346362,0.10888066391380605
346363,0.16746682215578573
346364,0.21190862120198162
346365,0.23251097604673385
346366,0.18437357899288787
346367,0.473636586035935
346368,0.13784461915390894
346369,0.10522220019857315
346370,0.060905617853636705
346371,0.040389459937969024
346372,0.09474351264991343
346373,0.6098368630400931
346374,0.23125131311547012
346375,0.07692466645455692
346376,0.5912224271250253
346377,0.12808776165690713
346378,0.04087671109411748
346379,0.1429135420217927
346380,0.04175986440905223
346381,0.8165153493432671
346382,0.03815470343032086
346383,0.062511134347406
346384,0.03902290160274524
346385,0.5276836593687924
346386,0.07059832861920903
346387,0.14363957739327063
346388,0.1422287543795604
346389,0.11032129633086842
346390,0.2159425912360618
346391,0.253504836126136
346392,0.04434631196068894
346393,0.05909000176801358
346394,0.08958808509315813
346395,0.13356778106355358
346396,0.0988422594676747
346397,0.047318038942551426
346398,0.04023738382296635
346399,0.2586272797844962
346400,0.18548774871832613
346401,0.19829489288378815
346402,0.03902290160274524
346403,0.06674797792656693
346404,0.044823969526648945
346405,0.809340215436818
346406,0.7729076697856035
346407,0.10225056765599135
346408,0.7560374477635805
346409,0.33876659232068645
346410,0.13903010956890227
346411,0.2586272797844962
346412,0.17501677966283224
346413,0.16952913503012973
346414,0.12255903791513226
346415,0.06022988949643868
346416,0.4005981072451206
346417,0.060439635101042055
346418,0.16771656122241438
346419,0.27525265093891665
346420,0.18608193420947533
346421,0.06614621848783507
346422,0.1418358010791522
346423,0.04401465034002542
346424,0.5495756632827605
346425,0.11465499735825244
346426,0.10655953022047855
346427,0.11237907013646077
346428,0.6477178226412931
346429,0.10513252388073899
346430,0.1667742958970262
346431,0.16046259949241373
346432,0.042780373342959366
346433,0.044388708639552514
346434,0.09048299693001295
346435,0.5121798820725075
346436,0.2520598441922215
346437,0.19884530427374925
346438,0.27608890140057324
346439,0.9036013050059603
346440,0.10094043506620766
346441,0.03861822137707646
346442,0.07519604300606056
346443,0.10780755690359128
346444,0.10282758334337058
346445,0.07351697350311288
346446,0.07623501180614403
346447,0.22801250865819553
346448,0.6270282439341412
346449,0.822772595839309
346450,0.07837654054048537
346451,0.37922831096670057
346452,0.09009545128121123
346453,0.03815470343032086
346454,0.11900102501419846
346455,0.06022988949643868
346456,0.0759025266073719
346457,0.43322421382181875
346458,0.09951160215563318
346459,0.0721620081006098
346460,0.37842396876725265
346461,0.7893381832069929
346462,0.15879961277942495
346463,0.07142378717678367
346464,0.04087671109411748
346465,0.27608890140057324
346466,0.19959467338952058
346467,0.1066422931091737
346468,0.1334048534613349
346469,0.10065681817659289
346470,0.38433543928674985
346471,0.1060301612647585
346472,0.6222010976685408
346473,0.5909395608177627
346474,0.09404740792643825
346475,0.2831303008992016
346476,0.11254026266678406
346477,0.04003115709954206
346478,0.09210129198460315
346479,0.4882474240120192
346480,0.22471742184964594
346481,0.20640395489227198
346482,0.08405164954729392
346483,0.694630647625859
346484,0.20951474963777517
346485,0.37922831096670057
346486,0.04271016411864551
346487,0.08264679687229261
346488,0.07281482120393827
346489,0.48807902159098393
346490,0.7893381832069929
346491,0.06853027289527243
346492,0.11871667368277877
346493,0.08419098569781766
346494,0.23691702178261576
346495,0.3296212965426852
346496,0.3288310554424607
346497,0.06836459689048353
346498,0.13049877357478323
346499,0.07283534119273474
346500,0.08442925202706575
346501,0.22518846697980718
346502,0.3287740191102942
346503,0.042780373342959366
346504,0.6394190638140729
346505,0.4309775716419047
346506,0.19960564987900187
346507,0.18092269961119997
346508,0.08556905248466742
346509,0.039390740428971935
346510,0.5823098218903788
346511,0.19884858315067025
346512,0.1739076700007856
346513,0.04966065603713612
346514,0.22116676740832056
346515,0.1446481447117059
346516,0.1717487019281171
346517,0.3190093944817048
346518,0.37391626120638316
346519,0.1616591543695478
346520,0.7433259196211228
346521,0.108199408280106
346522,0.1707743840683241
346523,0.22166502736530078
346524,0.07669239775888727
346525,0.08575136489655899
346526,0.11232612943028214
346527,0.09871371281507833
346528,0.303485252586411
346529,0.11363547187840885
346530,0.08233052596508446
346531,0.8776820719799101
346532,0.5588322739595987
346533,0.17059733154604154
346534,0.08285127160164382
346535,0.04175986440905223
346536,0.1415612316603596
346537,0.22791187093426848
346538,0.25481674151873274
346539,0.03815470343032086
346540,0.11874895057027604
346541,0.06675219510597502
346542,0.07633770924828108
346543,0.09540649865616062
346544,0.25617071188775903
346545,0.042780373342959366
346546,0.25042710212859526
346547,0.05921963831086681
346548,0.27378994936958195
346549,0.12447279741779224
346550,0.040895641371459394
346551,0.4119762113087035
346552,0.07078320722658232
346553,0.04899377171967759
346554,0.08811051390809227
346555,0.1302903394556558
346556,0.07198675532898796
346557,0.4589391038041145
346558,0.05912268301858427
346559,0.05646213977335566
346560,0.12646482943354995
346561,0.06443146718019882
346562,0.1365935160268029
346563,0.3320974385562672
346564,0.0772764153053046
346565,0.2433074779938512
346566,0.05517111434574278
346567,0.10613755165577513
346568,0.1305777273535679
346569,0.06614621848783507
346570,0.08445978269451813
346571,0.21516003219050203
346572,0.053730864206740135
346573,0.901592284035679
346574,0.04175986440905223
346575,0.13849259108826345
346576,0.5909395608177627
346577,0.054374594997153865
346578,0.27608890140057324
346579,0.10993778927145915
346580,0.03902290160274524
346581,0.043727668004951405
346582,0.07669239775888727
346583,0.13873687951117838
346584,0.10014145433380148
346585,0.3828481625268661
346586,0.7451961421211163
346587,0.20127386009476114
346588,0.36177736799871435
346589,0.05566183423415565
346590,0.7290404271381286
346591,0.040895641371459394
346592,0.090248350342228
346593,0.040895641371459394
346594,0.0406013365593369
346595,0.26300503498234235
346596,0.04175986440905223
346597,0.5113386250935392
346598,0.1039750755135166
346599,0.03897217329414936
346600,0.055888025234861284
346601,0.06906518685082208
346602,0.05921963831086681
346603,0.11732122776235174
346604,0.06163933804205666
346605,0.04168546519734757
346606,0.06583101052848661
346607,0.049439916559892515
346608,0.16735385569475214
346609,0.03902290160274524
346610,0.1454154826294902
346611,0.04087671109411748
346612,0.07524003500119389
346613,0.07979141237800336
346614,0.45144974615420697
346615,0.6988183900950667
346616,0.07716529631847896
346617,0.5568177418423832
346618,0.10913828561361724
346619,0.32140123710187396
346620,0.3170436425797762
346621,0.4593322270623945
346622,0.0928553961305243
346623,0.07014799267427849
346624,0.04175986440905223
346625,0.34715355098106054
346626,0.05349310228393872
346627,0.18613250578778942
346628,0.1516417957394967
346629,0.045781914114254536
346630,0.18112848447330326
346631,0.06655181122398562
346632,0.042223044937232064
346633,0.13261755284246246
346634,0.6767823281720072
346635,0.10019030658607614
346636,0.6945146925024802
346637,0.1785659492523123
346638,0.4293559363966178
346639,0.751082731306872
346640,0.040981364259605815
346641,0.044823969526648945
346642,0.07447986402049225
346643,0.06867965920933543
346644,0.051219924763619605
346645,0.09480127074217252
346646,0.10642038407552887
346647,0.06111528157626019
346648,0.2916989131934411
346649,0.23691702178261576
346650,0.13853999961391592
346651,0.040895641371459394
346652,0.04168546519734757
346653,0.37842396876725265
346654,0.8944322986497432
346655,0.039390740428971935
346656,0.040561907461085615
346657,0.32109541531468877
346658,0.24402911625177331
346659,0.09153046996355474
346660,0.31399582659579406
346661,0.050515559190727435
346662,0.04023738382296635
346663,0.10888066391380605
346664,0.9164220332259784
346665,0.04424909913046612
346666,0.0727262800916102
346667,0.045781914114254536
346668,0.11369989237047302
346669,0.040389459937969024
346670,0.045781914114254536
346671,0.07339503176532729
346672,0.03861822137707646
346673,0.27910389659192825
346674,0.042780373342959366
346675,0.2890190881198267
346676,0.16759317461214265
346677,0.039390740428971935
346678,0.6502867002200097
346679,0.6928980407923303
346680,0.12281205662793325
346681,0.06704852009442541
346682,0.49023937237441456
346683,0.2423489531770591
346684,0.06022988949643868
346685,0.9035651950772865
346686,0.20850718606300156
346687,0.06327180078098724
346688,0.04791973087957817
346689,0.04168546519734757
346690,0.629323598304407
346691,0.13351412141610922
346692,0.23691702178261576
346693,0.4748526699005313
346694,0.12383861720990115
346695,0.16799361005304583
346696,0.09561471564274605
346697,0.19506005274669133
346698,0.2531743391027937
346699,0.11037503432510713
346700,0.042780373342959366
346701,0.04023738382296635
346702,0.1084368979187413
346703,0.06856148897083703
346704,0.03897217329414936
346705,0.06022988949643868
346706,0.07689948558425722
346707,0.24735566511648768
346708,0.13542380056821776
346709,0.0934570288655408
346710,0.050601560400229846
346711,0.06614621848783507
346712,0.4184387507691107
346713,0.10291595282559153
346714,0.0663134341484425
346715,0.8407360486707067
346716,0.2159425912360618
346717,0.042780373342959366
346718,0.08905026899170468
346719,0.11307147036769351
346720,0.340967145990491
346721,0.5299461536931664
346722,0.09789131415781013
346723,0.11015359108818126
346724,0.0935455954391467
346725,0.2020355617109859
346726,0.5750918390039476
346727,0.044823969526648945
346728,0.19506005274669133
346729,0.18508469847141568
346730,0.10913828561361724
346731,0.08216811693878001
346732,0.09299702623441568
346733,0.2753167876837842
346734,0.0718423401230476
346735,0.19506005274669133
